Entry,Data,biome
SRS6401755,Haematospirillum jordaniae; Homo sapiens; blood,Animal
SRS6401756,Haematospirillum jordaniae; Homo sapiens; blood,Animal
SRS6401757,Haematospirillum jordaniae; Homo sapiens; blood,Animal
SRS6401758,Haematospirillum jordaniae; Homo sapiens; blood,Animal
SRS6401759,Haematospirillum sp.; Homo sapiens; blood,Animal
SRS6401760,Haematospirillum jordaniae; Homo sapiens; blood,Animal
SRS6401761,Haematospirillum sp.; Homo sapiens; blood,Animal
SRS6401762,Haematospirillum sp.; Homo sapiens; blood,Animal
SRS6401763,Haematospirillum jordaniae; Homo sapiens; blood,Animal
ERS633455,Streptococcus pneumoniae,Bacteria
ERS202699,Vibrio cholerae,Unknown
SRS900532,Salmonella enterica subsp. enterica serovar Braenderup; human; Homo sapiens,Bacteria
ERS4381596,Streptococcus pneumoniae; Streptococcus pneumoniae,Bacteria
ERS4675655,Severe acute respiratory syndrome coronavirus 2; Human; not provided,Animal
ERS199989,Mycobacterium tuberculosis,Unknown
ERS3426338,Escherichia coli,Bacteria
SRS1836837,Gossypium hirsutum; plant; flower bud; flower bud,Plant
SRS1836835,Gossypium hirsutum; plant; flower bud; flower bud,Plant
SRS1836839,Gossypium hirsutum; plant; flower bud; flower bud,Plant
SRS1836838,Gossypium hirsutum; plant; flower bud; flower bud,Plant
SRS5541931,Salmonella enterica; missing; missing; missing,Bacteria
ERS745710,Streptococcus pneumoniae,Bacteria
SRS1524619,Escherichia coli; stool; Missing,Bacteria
SRS4604762,Shigella flexneri; human; Homo sapiens,Animal
SRS002069,Staphylococcus hominis SK119,Bacteria
ERS1816274,Streptococcus sp. 'group B',Bacteria
SRS6232049,Salmonella enterica; missing; missing; missing,Bacteria
ERS2785265,Streptococcus pneumoniae; Streptococcus pneumoniae,Bacteria
SRS901984,Salmonella enterica subsp. enterica serovar Enteritidis; human; Homo sapiens,Bacteria
ERS1198627,Streptococcus agalactiae,Bacteria
ERS201987,Klebsiella pneumoniae; traqueal aspirate,Unknown
SRS1385459,Escherichia coli; missing; missing; missing,Bacteria
ERS1235281,Salmonella enterica,Bacteria
SRS2517867,sludge metagenome; granular sludge; CSTR,Water
ERS1545544,Salmonella enterica subsp. enterica serovar Typhi,Bacteria
ERS3498297,Escherichia coli; Escherichia coli,Bacteria
SRS6411591,Salmonella enterica; missing; missing; missing,Bacteria
ERS2741427,Plasmodium falciparum,Bacteria
SRS3499532,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
ERS3462421,Homo sapiens,Animal
SRS1079389,Escherichia coli; stool; Missing,Bacteria
ERS2785918,Streptococcus pneumoniae; Streptococcus pneumoniae,Bacteria
ERS008346,Streptococcus pneumoniae,Bacteria
SRS4026662,Salmonella enterica; missing; missing; missing,Bacteria
SRS5220992,Salmonella enterica subsp. enterica serovar Senftenberg; human; Homo sapiens,Bacteria
SRS2304271,Bacteroidetes bacterium SCGC AD-308-A09; not applicable; missing,Unknown
SRS5092595,mine drainage metagenome; acid mine drainage site biofilm from limestone lined outflow channel community,Unknown
SRS5092596,mine drainage metagenome; acid mine drainage site biofilm from Rose Pool community,Unknown
SRS5092597,mine drainage metagenome; Acid mine drainage site biofilm from emergence,Unknown
SRS5092598,mine drainage metagenome; acid mine drainage site biofilm from limestone lined channel,Unknown
SRS5092599,mine drainage metagenome; acid mine drainage site biofilm from Rose Pool,Unknown
SRS5092600,mine drainage metagenome; Acid mine drainage site biofilm from emergence community,Unknown
ERS3358680,Salmonella enterica; Salmonella enterica,Bacteria
ERS180756,Streptococcus pyogenes; sterile site,Bacteria
ERS4675166,Severe acute respiratory syndrome coronavirus 2; Human; not provided,Animal
ERS1606151,Plasmodium falciparum,Bacteria
ERS1475116,uncultured bacterium,Unknown
ERS1275922,gut metagenome,Animal
SRS1303727,pig gut metagenome; Gut; Jejunumob3; Digesta; Sus scrofa,Animal
SRS1303728,pig gut metagenome; Gut; Jejunumob4; Digesta; Sus scrofa,Animal
SRS1303722,pig gut metagenome; Gut; Jejunumob2; Digesta; Sus scrofa,Animal
SRS1303730,pig gut metagenome; Gut; Jejunumle6; Digesta; Sus scrofa,Animal
SRS1303731,pig gut metagenome; Gut; Jejunumle7; Digesta; Sus scrofa,Animal
SRS1303729,pig gut metagenome; Gut; Jejunumle5; Digesta; Sus scrofa,Animal
SRS1303734,pig gut metagenome; Gut; Ileumob2; Digesta; Sus scrofa,Animal
SRS1303732,pig gut metagenome; Gut; Jejunumle8; Digesta; Sus scrofa,Animal
SRS1303718,pig gut metagenome; Gut; Jejunumob1; Digesta; Sus scrofa,Animal
ERS4839477,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
SRS3304731,Campylobacter jejuni; missing; missing; missing,Bacteria
SRS3997499,Escherichia coli; missing; missing; missing,Bacteria
SRS5099312,Shigella sonnei; missing; missing; missing,Unknown
ERS2374230,Plasmodium falciparum,Bacteria
SRS6432172,Salmonella enterica subsp. enterica serovar Typhimurium; Trachea (Meleagris gallopavo),Bacteria
SRS4249423,"Escherichia coli; Cow, (Bovine)",Bacteria
SRS1493098,Listeria monocytogenes; environmental swab,Unknown
SRS2717131,synthetic metagenome; not applicable; not applicable,Unknown
ERS324628,Enterococcus faecium; blood,Animal
ERS142368,Mycobacterium tuberculosis; sputum,Unknown
ERS4934752,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
ERS147076,Campylobacter jejuni,Bacteria
SRS7137347,human metagenome; Skin microbes 11; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137350,human metagenome; Skin microbes 107; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137353,human metagenome; Skin microbes 110; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137355,human metagenome; Skin microbes 112; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137387,human metagenome; Skin microbes 189; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137397,human metagenome; Skin microbes E; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137402,human metagenome; Skin microbes 20; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137414,human metagenome; Skin microbes 4; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137419,human metagenome; Skin microbes 35; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137425,human metagenome; Skin microbes 5; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137428,human metagenome; Skin microbes 43; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137437,human metagenome; Skin microbes 51; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137440,human metagenome; Skin microbes 54; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137453,human metagenome; Skin microbes 66; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137456,human metagenome; Skin microbes 69; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137461,human metagenome; Skin microbes 73; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137466,human metagenome; Skin microbes 78; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137470,human metagenome; Skin microbes 83; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137475,human metagenome; Skin microbes 88; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137482,human metagenome; Skin microbes 94; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137485,human metagenome; Skin microbes 97; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137434,human metagenome; Skin microbes 49; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137357,human metagenome; Skin microbes 114; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137354,human metagenome; Skin microbes 111; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137422,human metagenome; Skin microbes 38; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137489,human metagenome; Skin microbes 103; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137373,human metagenome; Skin microbes 132; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137361,human metagenome; Skin microbes 117; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137399,human metagenome; Skin microbes 17; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137447,human metagenome; Skin microbes 7; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137479,human metagenome; Skin microbes 92; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137429,human metagenome; Skin microbes 44; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137473,human metagenome; Skin microbes 86; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137483,human metagenome; Skin microbes 95; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137418,human metagenome; Skin microbes 34; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137452,human metagenome; Skin microbes 65; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137388,human metagenome; Skin microbes 190; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137474,human metagenome; Skin microbes 87; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137486,human metagenome; Skin microbes 98; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137403,human metagenome; Skin microbes 3; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137455,human metagenome; Skin microbes 68; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137389,human metagenome; Skin microbes 191; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137413,human metagenome; Skin microbes 30; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137463,human metagenome; Skin microbes 75; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137462,human metagenome; Skin microbes 74; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137352,human metagenome; Skin microbes 109; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137443,human metagenome; Skin microbes 57; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137369,human metagenome; Skin microbes 13; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137384,human metagenome; Skin microbes 142; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137392,human metagenome; Skin microbes 259; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137446,human metagenome; Skin microbes 60; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137490,human metagenome; Skin microbes 104; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137480,human metagenome; Skin microbes 10; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137457,human metagenome; Skin microbes 70; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137401,human metagenome; Skin microbes 19; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137441,human metagenome; Skin microbes 55; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137442,human metagenome; Skin microbes 56; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137481,human metagenome; Skin microbes 93; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137415,human metagenome; Skin microbes 31; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137412,human metagenome; Skin microbes 29; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137439,human metagenome; Skin microbes 53; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137471,human metagenome; Skin microbes 84; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137484,human metagenome; Skin microbes 96; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137444,human metagenome; Skin microbes 58; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137351,human metagenome; Skin microbes 108; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137423,human metagenome; Skin microbes 39; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137398,human metagenome; Skin microbes 16; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137345,human metagenome; Skin microbes 1; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137346,human metagenome; Skin microbes 2; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137348,human metagenome; Skin microbes 105; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137349,human metagenome; Skin microbes 106; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137356,human metagenome; Skin microbes 113; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137358,human metagenome; Skin microbes 12; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137359,human metagenome; Skin microbes 115; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137360,human metagenome; Skin microbes 116; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137362,human metagenome; Skin microbes 118; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137363,human metagenome; Skin microbes 119; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137364,human metagenome; Skin microbes 120; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137365,human metagenome; Skin microbes 121; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137366,human metagenome; Skin microbes 122; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137367,human metagenome; Skin microbes 123; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137368,human metagenome; Skin microbes 124; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137370,human metagenome; Skin microbes 129; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137371,human metagenome; Skin microbes 130; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137372,human metagenome; Skin microbes 131; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137374,human metagenome; Skin microbes 133; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137375,human metagenome; Skin microbes 134; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137376,human metagenome; Skin microbes 135; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137377,human metagenome; Skin microbes 136; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137378,human metagenome; Skin microbes 137; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137379,human metagenome; Skin microbes 138; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137380,human metagenome; Skin microbes 14; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137381,human metagenome; Skin microbes 139; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137382,human metagenome; Skin microbes 140; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137383,human metagenome; Skin microbes 141; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137385,human metagenome; Skin microbes 143; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137386,human metagenome; Skin microbes 144; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137390,human metagenome; Skin microbes 192; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137391,human metagenome; Skin microbes 15; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137393,human metagenome; Skin microbes 260; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137394,human metagenome; Skin microbes 261; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137395,human metagenome; Skin microbes 262; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137396,human metagenome; Skin microbes 278; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137400,human metagenome; Skin microbes 18; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137404,human metagenome; Skin microbes 21; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137405,human metagenome; Skin microbes 22; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137406,human metagenome; Skin microbes 23; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137407,human metagenome; Skin microbes 24; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137408,human metagenome; Skin microbes 25; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137409,human metagenome; Skin microbes 26; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137410,human metagenome; Skin microbes 27; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137411,human metagenome; Skin microbes 28; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137416,human metagenome; Skin microbes 32; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137417,human metagenome; Skin microbes 33; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137420,human metagenome; Skin microbes 36; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137421,human metagenome; Skin microbes 37; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137424,human metagenome; Skin microbes 40; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137426,human metagenome; Skin microbes 41; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137427,human metagenome; Skin microbes 42; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137430,human metagenome; Skin microbes 45; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137431,human metagenome; Skin microbes 46; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137432,human metagenome; Skin microbes 47; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137433,human metagenome; Skin microbes 48; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137435,human metagenome; Skin microbes 50; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137436,human metagenome; Skin microbes 6; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137438,human metagenome; Skin microbes 52; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137445,human metagenome; Skin microbes 59; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137448,human metagenome; Skin microbes 61; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137449,human metagenome; Skin microbes 62; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137450,human metagenome; Skin microbes 63; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137451,human metagenome; Skin microbes 64; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137454,human metagenome; Skin microbes 67; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137458,human metagenome; Skin microbes 8; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137459,human metagenome; Skin microbes 71; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137460,human metagenome; Skin microbes 72; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137464,human metagenome; Skin microbes 76; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137465,human metagenome; Skin microbes 77; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137467,human metagenome; Skin microbes 81; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137468,human metagenome; Skin microbes 82; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137469,human metagenome; Skin microbes 9; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137472,human metagenome; Skin microbes 85; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137476,human metagenome; Skin microbes 89; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137477,human metagenome; Skin microbes 90; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137478,human metagenome; Skin microbes 91; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137487,human metagenome; Skin microbes 100; skin microbiome; skin; skin; Homo sapiens,Animal
SRS7137488,human metagenome; Skin microbes 101; skin microbiome; skin; skin; Homo sapiens,Animal
SRS6703602,hot springs metagenome; not applicable; Octopus Spring,Unknown
ERS3461726,Homo sapiens,Animal
SRS5074533,Escherichia coli; Missing; missing; missing,Bacteria
SRS731883,Bacillus sp. P38; cultivated by using xylose as sole carbon source without 2-furfural stress,Unknown
SRS731884,Bacillus sp. P38; cultivated by using xylose as sole carbon source with 2-furfural stress,Unknown
SRS731885,Bacillus sp. P38; cultivated by using glucose as sole carbon source without 2-furfural stress,Unknown
SRS731886,Bacillus sp. P38; cultivated by using glucose as sole carbon source with 2-furfural stress,Unknown
SRS6102658,Salmonella enterica; missing; missing; missing,Bacteria
SRS4513465,Salmonella enterica; missing; missing; missing,Bacteria
SRS905880,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
SRS4114954,Escherichia coli; missing; missing; missing,Bacteria
ERS2159259,human metagenome,Unknown
SRS7810906,Salmonella enterica; missing; missing; missing,Bacteria
SRS2178555,rhizosphere metagenome; plant roots,Plant
SRS2178618,rhizosphere metagenome; plant roots,Plant
SRS2178622,rhizosphere metagenome; plant roots,Plant
SRS2178623,rhizosphere metagenome; plant roots,Plant
SRS2178594,rhizosphere metagenome; plant roots,Plant
SRS2178608,rhizosphere metagenome; plant roots,Plant
SRS2178549,rhizosphere metagenome; plant roots,Plant
SRS2178632,rhizosphere metagenome; plant roots,Plant
SRS2178531,rhizosphere metagenome; plant roots,Plant
SRS2178621,rhizosphere metagenome; plant roots,Plant
SRS2178563,rhizosphere metagenome; plant roots,Plant
SRS2178626,rhizosphere metagenome; plant roots,Plant
SRS2178560,rhizosphere metagenome; plant roots,Plant
SRS2178530,rhizosphere metagenome; plant roots,Plant
SRS2178607,rhizosphere metagenome; plant roots,Plant
SRS2178619,rhizosphere metagenome; plant roots,Plant
SRS2178559,rhizosphere metagenome; plant roots,Plant
SRS2178573,rhizosphere metagenome; plant roots,Plant
SRS2178548,rhizosphere metagenome; plant roots,Plant
SRS2178587,rhizosphere metagenome; plant roots,Plant
SRS2178599,rhizosphere metagenome; plant roots,Plant
SRS2178590,rhizosphere metagenome; plant roots,Plant
SRS2178620,rhizosphere metagenome; plant roots,Plant
SRS2178552,rhizosphere metagenome; plant roots,Plant
SRS2178557,rhizosphere metagenome; plant roots,Plant
SRS2178610,rhizosphere metagenome; plant roots,Plant
SRS2178600,rhizosphere metagenome; plant roots,Plant
SRS2178596,rhizosphere metagenome; plant roots,Plant
SRS2178539,rhizosphere metagenome; plant roots,Plant
SRS2178565,rhizosphere metagenome; plant roots,Plant
SRS2178577,rhizosphere metagenome; plant roots,Plant
SRS2178566,rhizosphere metagenome; plant roots,Plant
SRS2178611,rhizosphere metagenome; plant roots,Plant
SRS2178576,rhizosphere metagenome; plant roots,Plant
SRS2178598,rhizosphere metagenome; plant roots,Plant
SRS2178595,rhizosphere metagenome; plant roots,Plant
